581340781, Clamp
993278158, Seq
757286344, Seq
475838754, Clamp
648002271, Seq
759959254, Seq
759504695, Seq
564701029, Clamp
508980706, Clamp
746749610, Seq
490263438, Clamp
656977690, Seq
567006813, Clamp
808859562, Seq
762712937, Seq
707408726, Seq
557252022, Clamp
679870007, Seq
397345294, Clamp
760011270, Seq
327970859, Clamp
786135798, Seq
741170129, Seq
697764035, Seq
742954364, Seq
751991773, Seq
764376780, Seq
485466109, Clamp
716527368, Seq
741195002, Seq
760965714, Seq
756524730, Seq
678641945, Seq
760387424, Seq
750233621, Seq
870819830, Seq
723719530, Seq
814308166, Seq
521399472, Clamp
756456229, Seq
750440911, Seq
672346130, Seq
666046495, Seq
741318409, Seq
484742605, Clamp
898686170, Seq
656841831, Seq
764916581, Seq
672392283, Seq
780551958, Seq
314642645, Clamp
759931358, Seq
816412799, Seq
779996941, Seq
623960880, Clamp
746909752, Seq
874534026, Seq
482773968, Clamp
669523148, Seq
747056356, Seq
313862167, Clamp
714040661, Seq
837661901, Seq
581058864, Clamp
676931078, Seq
842796508, Seq
639380048, Seq
665104716, Seq
689145054, Seq
760269328, Seq
476093220, Clamp
502359348, Clamp
844757902, Seq
727172315, Seq
703165931, Seq
689816363, Seq
751226394, Seq
599334696, Clamp
476616076, Clamp
349621141, Clamp
473540161, Clamp
522408506, Clamp
743570053, Seq
743049545, Seq
682223987, Seq
873848729, Seq
638775149, Seq
821788449, Seq
754477222, Seq
680970550, Seq
755437197, Seq
824893459, Seq
581741836, Clamp
894513785, Seq
863657415, Seq
810617546, Seq
758154001, Seq
639701690, Seq
713238678, Seq
479770916, Clamp
678519215, Seq
786024946, Seq
639398242, Seq
743655638, Seq
490612150, Clamp
848303073, Seq
718611725, Seq
636946168, Seq
816095253, Seq
946167953, Seq
526545261, Clamp
718601016, Seq
827652298, Seq
567399060, Clamp
904956425, Seq
746257405, Seq
855517466, Seq
661492702, Seq
754893893, Seq
671840004, Seq
476048909, Clamp
471800189, Clamp
710743304, Seq
854376425, Seq
482799345, Clamp
874892226, Seq
797748111, Seq
745638057, Seq
912340608, Seq
488680211, Clamp
763356948, Seq
846741456, Seq
653203361, Seq
650158189, Seq
855465951, Seq
671876425, Seq
555832536, Clamp
475585413, Clamp
741835082, Seq
761516232, Seq
714046701, Seq
750464909, Seq
867147641, Seq
803573834, Seq
486176465, Clamp
386970660, Clamp
832007471, Seq
844929176, Seq
914310723, Seq
695446404, Seq
710852150, Seq
480171348, Clamp
477278032, Clamp
815566902, Seq
489753228, Clamp
836612484, Seq
691685873, Seq
658103346, Seq
693265371, Seq
714378460, Seq
567987585, Clamp
471767045, Clamp
715158850, Seq
721693943, Seq
694183636, Seq
643511562, Seq
483099796, Clamp
865603429, Seq
553541110, Clamp
740377985, Seq
648085661, Seq
839236393, Seq
823952975, Seq
745661062, Seq
759462479, Seq
752081592, Seq
718644056, Seq
469614747, Clamp
667319630, Seq
528501887, Clamp
714462113, Seq
707666779, Seq
485955982, Clamp
841432201, Seq
756436794, Seq
823290814, Seq
746808380, Seq
479508018, Clamp
718123792, Seq
723750537, Seq
746228110, Seq
642104046, Seq
516880237, Clamp
833902364, Seq
906699622, Seq
739570508, Seq
650478930, Seq
692015490, Seq
557852711, Clamp
848594999, Seq
561790658, Clamp
485610263, Clamp
701073003, Seq
674471452, Seq
823603037, Seq
562965437, Clamp
746257833, Seq
866293134, Seq
476452460, Clamp
736811637, Seq
815568639, Seq
691728766, Seq
935826453, Seq
854359267, Seq
841405403, Seq
740890495, Seq
659922233, Seq
510658021, Clamp
824937690, Seq
760437219, Seq
676890033, Seq
849535368, Seq
844933030, Seq
673692648, Seq
582613001, Clamp
709375041, Seq
705220380, Seq
726264600, Seq
839513135, Seq
644946408, Seq
604646725, Seq
966745069, Seq
845625327, Seq
844242654, Seq
519549081, Clamp
522260194, Clamp
569959500, Clamp
764391439, Seq
679226264, Seq
939985858, Seq
657365021, Seq
594589186, Clamp
736800603, Seq
698504012, Seq
755478309, Seq
787228351, Seq
743534474, Seq
485339983, Clamp
805619463, Seq
914250737, Seq
589121138, Clamp
754436948, Seq
904023586, Seq
740872937, Seq
727370663, Seq
697787349, Seq
751992481, Seq
572409429, Clamp
894504852, Seq
569477234, Clamp
741204588, Seq
744173029, Seq
832378612, Seq
501563275, Clamp
672444950, Seq
913928092, Seq
815526711, Seq
992003760, Seq
741225385, Seq
731974838, Seq
766068893, Seq
501730497, Clamp
811699569, Seq
675772446, Seq
736884821, Seq
557673526, Clamp
795786328, Seq
697811314, Seq
488689365, Clamp
713797685, Seq
823580102, Seq
760507316, Seq
480353286, Clamp
579672464, Clamp
744975652, Seq
761503108, Seq
755552030, Seq
478110866, Clamp
825525155, Seq
647101973, Seq
396274594, Clamp
716721810, Seq
886317334, Seq
714601733, Seq
716842039, Seq
834602368, Seq
739718533, Seq
325464516, Clamp
679620100, Seq
564795087, Clamp
566751810, Clamp
709153201, Seq
704070516, Seq
694869009, Seq
694162598, Seq
648547708, Seq
827503672, Seq
324466628, Clamp
708699996, Seq
683958677, Seq
754873107, Seq
716759465, Seq
827447865, Seq
858968201, Seq
484635029, Clamp
805657479, Seq
